128	1	1
128	2	0
4	1	0
4	2	1
5	1	0
5	2	1
134	1	1
134	2	0
7	1	1
7	2	0
9	1	0
9	2	1
10	1	0
10	2	1
139	1	0
139	2	1
13	1	1
13	2	0
142	1	0
142	2	1
15	1	0
15	2	1
17	1	1
17	2	0
146	1	1
146	2	0
19	1	0
19	2	1
24	1	0
24	2	1
26	1	0
26	2	1
133	1	0
133	2	1
34	1	0
34	2	1
37	1	1
37	2	0
40	1	1
40	2	0
43	1	0
43	2	1
45	1	1
45	2	0
49	1	0
49	2	1
52	1	1
52	2	0
58	1	0
58	2	1
59	1	1
59	2	0
63	1	0
63	2	1
64	1	1
64	2	0
69	1	1
69	2	0
73	1	0
73	2	1
74	1	1
74	2	0
143	1	0
143	2	1
78	1	1
78	2	0
80	1	0
80	2	1
84	1	1
84	2	0
86	1	0
86	2	1
87	1	0
87	2	1
89	1	1
89	2	0
91	1	0
91	2	1
92	1	0
92	2	1
93	1	1
93	2	0
94	1	0
94	2	1
95	1	0
95	2	1
96	1	0
96	2	1
101	1	1
101	2	0
145	1	1
145	2	0
110	1	0
110	2	1
121	1	0
121	2	1
123	1	1
123	2	0
126	1	1
126	2	0
