3	1	0.110
3	2	0.146
6	1	0.350
6	2	0.452
8	1	0.308
8	2	0.986
11	1	0.131
11	2	0.501
12	1	0.652
12	2	0.214
14	1	0.252
14	2	0.669
16	1	0.385
16	2	0.256
18	1	0.726
18	2	0.139
20	1	0.732
20	2	0.120
21	1	0.439
21	2	0.880
22	1	0.123
22	2	0.619
23	1	1.000
23	2	0.255
25	1	0.880
25	2	0.041
27	1	0.750
27	2	0.471
28	1	1.000
28	2	0.570
29	1	1.000
29	2	0.290
30	1	0.095
30	2	0.917
31	1	0.822
31	2	0.000
32	1	0.382
32	2	0.735
33	1	0.807
33	2	0.871
35	1	1.000
35	2	0.364
36	1	0.089
36	2	0.369
38	1	0.763
38	2	0.544
39	1	0.000
39	2	0.553
41	1	0.127
41	2	0.530
42	1	0.424
42	2	0.478
44	1	0.106
44	2	0.849
46	1	0.069
46	2	0.623
47	1	0.678
47	2	0.231
48	1	0.361
48	2	0.899
50	1	0.479
50	2	0.422
51	1	0.826
51	2	0.000
53	1	0.711
53	2	0.000
54	1	0.300
54	2	0.938
55	1	0.414
55	2	0.574
56	1	0.217
56	2	0.528
57	1	0.000
57	2	0.468
60	1	0.370
60	2	0.000
61	1	0.000
61	2	0.717
62	1	0.366
62	2	0.410
65	1	0.996
65	2	0.672
66	1	0.360
66	2	0.538
67	1	0.947
67	2	0.000
68	1	0.613
68	2	0.000
70	1	0.412
70	2	0.373
71	1	0.851
71	2	0.019
72	1	0.798
72	2	0.404
75	1	0.217
75	2	0.554
76	1	0.649
76	2	0.330
77	1	0.830
77	2	0.375
79	1	0.575
79	2	0.835
81	1	0.236
81	2	0.629
82	1	0.113
82	2	0.570
83	1	0.995
83	2	0.415
85	1	0.521
85	2	0.484
88	1	0.837
88	2	0.353
90	1	1.000
90	2	0.193
97	1	0.599
97	2	0.000
98	1	0.483
98	2	0.631
99	1	0.291
99	2	0.304
100	1	0.462
100	2	0.756
102	1	1.000
102	2	0.081
103	1	1.000
103	2	0.029
104	1	0.307
104	2	0.980
105	1	0.708
105	2	0.590
106	1	0.714
106	2	0.743
107	1	0.000
107	2	0.614
108	1	0.816
108	2	0.253
109	1	0.247
109	2	1.000
111	1	0.046
111	2	0.651
112	1	0.059
112	2	0.897
113	1	0.558
113	2	0.456
114	1	1.000
114	2	0.224
115	1	0.592
115	2	0.725
116	1	0.378
116	2	0.000
117	1	0.713
117	2	0.517
118	1	0.505
118	2	0.650
119	1	0.645
119	2	0.297
120	1	0.988
120	2	0.279
122	1	0.525
122	2	0.624
124	1	0.836
124	2	0.393
125	1	0.872
125	2	0.203
127	1	0.630
127	2	0.000
129	1	0.466
129	2	0.835
130	1	0.429
130	2	0.450
131	1	0.876
131	2	0.000
132	1	0.184
132	2	1.000
135	1	0.306
135	2	0.637
136	1	0.450
136	2	1.000
137	1	0.722
137	2	0.530
138	1	0.236
138	2	0.533
140	1	0.392
140	2	0.777
141	1	0.496
141	2	0.256
144	1	0.697
144	2	0.489
147	1	0.658
147	2	0.000
148	1	0.000
148	2	0.491
149	1	0.053
149	2	0.845
150	1	0.735
150	2	0.377
151	1	0.896
151	2	0.712
152	1	0.447
152	2	0.814
