3	1	0
3	2	1
6	1	1
6	2	0
8	1	0
8	2	1
11	1	0
11	2	1
12	1	1
12	2	0
14	1	1
14	2	0
16	1	1
16	2	0
18	1	1
18	2	0
20	1	1
20	2	0
21	1	0
21	2	1
22	1	0
22	2	1
23	1	1
23	2	0
25	1	1
25	2	0
27	1	0
27	2	1
28	1	0
28	2	1
29	1	1
29	2	0
30	1	0
30	2	1
31	1	1
31	2	0
32	1	0
32	2	1
33	1	0
33	2	1
35	1	1
35	2	0
36	1	0
36	2	1
38	1	1
38	2	0
39	1	0
39	2	1
41	1	0
41	2	1
42	1	1
42	2	0
44	1	0
44	2	1
46	1	0
46	2	1
47	1	1
47	2	0
48	1	0
48	2	1
50	1	0
50	2	1
51	1	1
51	2	0
53	1	1
53	2	0
54	1	0
54	2	1
55	1	1
55	2	0
56	1	0
56	2	1
57	1	0
57	2	1
60	1	1
60	2	0
61	1	0
61	2	1
62	1	0
62	2	1
65	1	1
65	2	0
66	1	1
66	2	0
67	1	1
67	2	0
68	1	1
68	2	0
70	1	1
70	2	0
71	1	1
71	2	0
72	1	1
72	2	0
75	1	0
75	2	1
76	1	1
76	2	0
77	1	1
77	2	0
79	1	0
79	2	1
81	1	0
81	2	1
82	1	0
82	2	1
83	1	1
83	2	0
85	1	0
85	2	1
88	1	1
88	2	0
90	1	1
90	2	0
97	1	1
97	2	0
98	1	0
98	2	1
99	1	1
99	2	0
100	1	0
100	2	1
102	1	1
102	2	0
103	1	1
103	2	0
104	1	0
104	2	1
105	1	1
105	2	0
106	1	1
106	2	0
107	1	0
107	2	1
108	1	1
108	2	0
109	1	0
109	2	1
111	1	0
111	2	1
112	1	0
112	2	1
113	1	0
113	2	1
114	1	1
114	2	0
115	1	1
115	2	0
116	1	1
116	2	0
117	1	1
117	2	0
118	1	0
118	2	1
119	1	1
119	2	0
120	1	1
120	2	0
122	1	0
122	2	1
124	1	1
124	2	0
125	1	0
125	2	1
127	1	1
127	2	0
129	1	0
129	2	1
130	1	0
130	2	1
131	1	1
131	2	0
132	1	0
132	2	1
135	1	1
135	2	0
136	1	0
136	2	1
137	1	1
137	2	0
138	1	0
138	2	1
140	1	0
140	2	1
141	1	1
141	2	0
144	1	1
144	2	0
147	1	1
147	2	0
148	1	0
148	2	1
149	1	0
149	2	1
150	1	1
150	2	0
151	1	1
151	2	0
152	1	0
152	2	1
