3	1
3	2
6	1
6	2
8	1
8	2
11	1
11	2
12	1
12	2
14	1
14	2
16	1
16	2
18	1
18	2
20	1
20	2
21	1
21	2
22	1
22	2
23	1
23	2
25	1
25	2
27	1
27	2
28	1
28	2
29	1
29	2
30	1
30	2
31	1
31	2
32	1
32	2
33	1
33	2
35	1
35	2
36	1
36	2
38	1
38	2
39	1
39	2
41	1
41	2
42	1
42	2
44	1
44	2
46	1
46	2
47	1
47	2
48	1
48	2
50	1
50	2
51	1
51	2
53	1
53	2
54	1
54	2
55	1
55	2
56	1
56	2
57	1
57	2
60	1
60	2
61	1
61	2
62	1
62	2
65	1
65	2
66	1
66	2
67	1
67	2
68	1
68	2
70	1
70	2
71	1
71	2
72	1
72	2
75	1
75	2
76	1
76	2
77	1
77	2
79	1
79	2
81	1
81	2
82	1
82	2
83	1
83	2
85	1
85	2
88	1
88	2
90	1
90	2
97	1
97	2
98	1
98	2
99	1
99	2
100	1
100	2
102	1
102	2
103	1
103	2
104	1
104	2
105	1
105	2
106	1
106	2
107	1
107	2
108	1
108	2
109	1
109	2
111	1
111	2
112	1
112	2
113	1
113	2
114	1
114	2
115	1
115	2
116	1
116	2
117	1
117	2
118	1
118	2
119	1
119	2
120	1
120	2
122	1
122	2
124	1
124	2
125	1
125	2
127	1
127	2
129	1
129	2
130	1
130	2
131	1
131	2
132	1
132	2
135	1
135	2
136	1
136	2
137	1
137	2
138	1
138	2
140	1
140	2
141	1
141	2
144	1
144	2
147	1
147	2
148	1
148	2
149	1
149	2
150	1
150	2
151	1
151	2
152	1
152	2
